,wwl:west:kin4140_stfmp,wwl:west:kin4140_wllevel,wwl:west:kin4140_p1cSPD,wwl:west:kin4140_p2cSPD,wwl:west:kin4140_p3cSPD
04-Jan-20 04:15:00,11,6.800000191,0,0,36
04-Jan-20 04:16:00,5.476015568,6.852398396,0,0,0
04-Jan-20 04:17:00,13,7.099999905,39,0,0
04-Jan-20 04:18:00,11,7.199999809,40,0,0
04-Jan-20 04:19:00,11,7.099999905,39,0,0
04-Jan-20 04:20:00,11,7,38,0,0
04-Jan-20 04:21:00,11,6.900000095,37,0,0
04-Jan-20 04:22:00,11,6.800000191,36,0,0
04-Jan-20 04:23:00,11,6.800000191,36,0,0
04-Jan-20 04:24:00,11,6.800000191,36,0,0
04-Jan-20 04:25:00,11,6.900000095,37,0,0
04-Jan-20 04:26:00,11,6.900000095,37,0,0
04-Jan-20 04:27:00,11,6.900000095,37,0,0
04-Jan-20 04:28:00,11,6.900000095,37,0,0
04-Jan-20 04:29:00,11,6.900000095,37,0,0
04-Jan-20 04:30:00,10.45883846,6.900000095,36,0,0
04-Jan-20 04:31:00,11,6.900000095,36,0,0
04-Jan-20 04:32:00,10,6.800000191,36,0,0
04-Jan-20 04:33:00,10,6.800000191,36,0,0
04-Jan-20 04:34:00,11,6.900000095,36,0,0
04-Jan-20 04:35:00,11,6.900000095,37,0,0
04-Jan-20 04:36:00,10,6.900000095,37,0,0
04-Jan-20 04:37:00,10.48304462,6.900000095,37,0,0
04-Jan-20 04:38:00,11,6.900000095,37,0,0
04-Jan-20 04:39:00,10.51029778,6.900000095,37,0,0
04-Jan-20 04:40:00,11,6.900000095,37,0,0
04-Jan-20 04:41:00,11,6.900000095,37,0,0
04-Jan-20 04:42:00,11,6.900000095,37,0,0
04-Jan-20 04:43:00,10,6.900000095,36,0,0
04-Jan-20 04:44:00,10,6.900000095,36,0,0
04-Jan-20 04:45:00,11,6.900000095,36,0,0
04-Jan-20 04:46:00,11,6.900000095,36,0,0
04-Jan-20 04:47:00,10.50214195,6.900000095,36,0,0
04-Jan-20 04:48:00,10,6.900000095,36,0,0
04-Jan-20 04:49:00,11,6.800000191,36,0,0
04-Jan-20 04:50:00,10,6.800000191,36,0,0
04-Jan-20 04:51:00,10,6.800000191,36,0,0
04-Jan-20 04:52:00,10,6.800000191,36,0,0
04-Jan-20 04:53:00,10,6.800000191,36,0,0
04-Jan-20 04:54:00,10.51841068,6.800000191,36,0,0
04-Jan-20 04:55:00,10,6.900000095,36,0,0
04-Jan-20 04:56:00,10,6.800000191,36,0,0
04-Jan-20 04:57:00,10,6.800000191,36,0,0
04-Jan-20 04:58:00,10,6.800000191,36,0,0
04-Jan-20 04:59:00,10,6.800000191,36,0,0
04-Jan-20 05:00:00,10,6.800000191,36,0,0
04-Jan-20 05:01:00,10,6.800000191,36,0,0
04-Jan-20 05:02:00,10,6.800000191,36,0,0
04-Jan-20 05:03:00,11,6.800000191,36,0,0
04-Jan-20 05:04:00,10,6.800000191,36,0,0
04-Jan-20 05:05:00,10,6.800000191,36,0,0
04-Jan-20 05:06:00,10,6.800000191,36,0,0
04-Jan-20 05:07:00,10,6.800000191,36,0,0
04-Jan-20 05:08:00,10,6.800000191,36,0,0
04-Jan-20 05:09:00,10,6.800000191,36,0,0
04-Jan-20 05:10:00,10,6.800000191,36,0,0
04-Jan-20 05:11:00,10,6.699999809,35,0,0
04-Jan-20 05:12:00,10,6.699999809,35,0,0
04-Jan-20 05:13:00,10,6.699999809,35,0,0
04-Jan-20 05:14:00,10,6.699999809,35,0,0
04-Jan-20 05:15:00,10,6.699999809,35,0,0
04-Jan-20 05:16:00,10,6.699999809,35,0,0
04-Jan-20 05:17:00,10,6.699999809,35,0,0
04-Jan-20 05:18:00,10,6.699999809,35,0,0
04-Jan-20 05:19:00,10,6.699999809,35,0,0
04-Jan-20 05:20:00,10,6.800000191,35,0,0
04-Jan-20 05:21:00,10,6.800000191,35,0,0
04-Jan-20 05:22:00,10,6.800000191,35,0,0
04-Jan-20 05:23:00,10,6.699999809,35,0,0
04-Jan-20 05:24:00,10,6.699999809,35,0,0
04-Jan-20 05:25:00,10,6.699999809,35,0,0
04-Jan-20 05:26:00,10,6.699999809,35,0,0
04-Jan-20 05:27:00,10,6.699999809,35,0,0
04-Jan-20 05:28:00,10,6.800000191,35,0,0
04-Jan-20 05:29:00,10,6.800000191,36,0,0
04-Jan-20 05:30:00,10,6.800000191,36,0,0
04-Jan-20 05:31:00,10,6.800000191,35,0,0
04-Jan-20 05:32:00,10,6.800000191,36,0,0
04-Jan-20 05:33:00,10,6.800000191,36,0,0
04-Jan-20 05:34:00,10,6.800000191,36,0,0
04-Jan-20 05:35:00,10,6.800000191,36,0,0
04-Jan-20 05:36:00,10,6.800000191,36,0,0
04-Jan-20 05:37:00,10,6.800000191,36,0,0
04-Jan-20 05:38:00,10,6.800000191,36,0,0
04-Jan-20 05:39:00,10,6.800000191,36,0,0
04-Jan-20 05:40:00,10,6.800000191,36,0,0
04-Jan-20 05:41:00,10,6.800000191,36,0,0
04-Jan-20 05:42:00,10,6.800000191,36,0,0
04-Jan-20 05:43:00,10,6.800000191,36,0,0
04-Jan-20 05:44:00,10,6.800000191,36,0,0
04-Jan-20 05:45:00,10,6.800000191,35,0,0
04-Jan-20 05:46:00,10,6.800000191,35,0,0
04-Jan-20 05:47:00,10,6.800000191,36,0,0
04-Jan-20 05:48:00,10,6.800000191,36,0,0
04-Jan-20 05:49:00,11,6.900000095,37,0,0
04-Jan-20 05:50:00,11,6.900000095,37,0,0
04-Jan-20 05:51:00,11,6.900000095,37,0,0
04-Jan-20 05:52:00,11,6.900000095,37,0,0
04-Jan-20 05:53:00,11,6.900000095,37,0,0
04-Jan-20 05:54:00,11,6.900000095,37,0,0
04-Jan-20 05:55:00,10,6.900000095,37,0,0
04-Jan-20 05:56:00,11,6.900000095,36,0,0
04-Jan-20 05:57:00,11,6.800000191,36,0,0
04-Jan-20 05:58:00,10,6.800000191,36,0,0
04-Jan-20 05:59:00,10,6.800000191,36,0,0
04-Jan-20 06:00:00,10,6.800000191,36,0,0
04-Jan-20 06:01:00,10,6.800000191,36,0,0
04-Jan-20 06:02:00,10,6.800000191,36,0,0
04-Jan-20 06:03:00,10,6.800000191,36,0,0
04-Jan-20 06:04:00,10,6.800000191,36,0,0
04-Jan-20 06:05:00,10,6.800000191,36,0,0
04-Jan-20 06:06:00,10,6.800000191,36,0,0
04-Jan-20 06:07:00,10,6.800000191,36,0,0
04-Jan-20 06:08:00,10,6.800000191,36,0,0
04-Jan-20 06:09:00,10,6.800000191,36,0,0
04-Jan-20 06:10:00,10,6.800000191,36,0,0
04-Jan-20 06:11:00,10,6.800000191,36,0,0
04-Jan-20 06:12:00,10,6.800000191,36,0,0
04-Jan-20 06:13:00,11,6.800000191,36,0,0
04-Jan-20 06:14:00,11,6.900000095,36,0,0
04-Jan-20 06:15:00,11,6.900000095,37,0,0
04-Jan-20 06:16:00,10.52600384,6.900000095,37,0,0
04-Jan-20 06:17:00,11,6.900000095,37,0,0
04-Jan-20 06:18:00,11,6.900000095,37,0,0
04-Jan-20 06:19:00,11,6.900000095,37,0,0
04-Jan-20 06:20:00,11,6.900000095,37,0,0
04-Jan-20 06:21:00,11,6.900000095,37,0,0
04-Jan-20 06:22:00,11,6.900000095,37,0,0
04-Jan-20 06:23:00,11,6.900000095,36,0,0
04-Jan-20 06:24:00,10,6.900000095,36,0,0
04-Jan-20 06:25:00,10,6.900000095,36,0,0
04-Jan-20 06:26:00,10.46782112,6.900000095,36,0,0
04-Jan-20 06:27:00,11,6.800000191,36,0,0
04-Jan-20 06:28:00,10,6.800000191,36,0,0
04-Jan-20 06:29:00,10,6.800000191,36,0,0
04-Jan-20 06:30:00,10,6.800000191,36,0,0
04-Jan-20 06:31:00,10,6.800000191,36,0,0
04-Jan-20 06:32:00,10,6.800000191,36,0,0
04-Jan-20 06:33:00,10,6.800000191,36,0,0
04-Jan-20 06:34:00,10,6.800000191,36,0,0
04-Jan-20 06:35:00,10,6.800000191,36,0,0
04-Jan-20 06:36:00,10,6.800000191,36,0,0
04-Jan-20 06:37:00,11,6.900000095,36,0,0
04-Jan-20 06:38:00,11,6.900000095,37,0,0
04-Jan-20 06:39:00,11,6.900000095,37,0,0
04-Jan-20 06:40:00,11,6.900000095,37,0,0
04-Jan-20 06:41:00,11,7,37,0,0
04-Jan-20 06:42:00,11,6.900000095,37,0,0
04-Jan-20 06:43:00,11,6.900000095,37,0,0
04-Jan-20 06:44:00,11,6.900000095,37,0,0
04-Jan-20 06:45:00,11,6.900000095,36,0,0
04-Jan-20 06:46:00,10,6.800000191,36,0,0
04-Jan-20 06:47:00,10,6.800000191,36,0,0
04-Jan-20 06:48:00,11,6.800000191,36,0,0
04-Jan-20 06:49:00,10,6.800000191,36,0,0
04-Jan-20 06:50:00,10,6.800000191,36,0,0
04-Jan-20 06:51:00,10,6.800000191,36,0,0
04-Jan-20 06:52:00,10,6.800000191,36,0,0
04-Jan-20 06:53:00,10,6.800000191,35,0,0
04-Jan-20 06:54:00,10,6.800000191,35,0,0
04-Jan-20 06:55:00,10,6.800000191,36,0,0
04-Jan-20 06:56:00,10,6.800000191,36,0,0
04-Jan-20 06:57:00,10,6.800000191,36,0,0
04-Jan-20 06:58:00,10,6.800000191,36,0,0
04-Jan-20 06:59:00,10,6.800000191,36,0,0
04-Jan-20 07:00:00,10,6.800000191,36,0,0
04-Jan-20 07:01:00,10,6.800000191,36,0,0
04-Jan-20 07:02:00,11,6.900000095,36,0,0
04-Jan-20 07:03:00,11,6.900000095,37,0,0
04-Jan-20 07:04:00,11,7,38,0,0
04-Jan-20 07:05:00,11,7,38,0,0
04-Jan-20 07:06:00,11,7,38,0,0
04-Jan-20 07:07:00,11,7.099999905,39,0,0
04-Jan-20 07:08:00,11,7,38,0,0
04-Jan-20 07:09:00,11,7,38,0,0
04-Jan-20 07:10:00,11,7,38,0,0
04-Jan-20 07:11:00,11,7,38,0,0
04-Jan-20 07:12:00,11,6.900000095,37,0,0
04-Jan-20 07:13:00,11,6.900000095,37,0,0
04-Jan-20 07:14:00,11,6.900000095,37,0,0
04-Jan-20 07:15:00,11,6.900000095,37,0,0
04-Jan-20 07:16:00,11,7,38,0,0
04-Jan-20 07:17:00,11,7,38,0,0
04-Jan-20 07:18:00,11,7,38,0,0
04-Jan-20 07:19:00,11,7,38,0,0
04-Jan-20 07:20:00,11,7,38,0,0
04-Jan-20 07:21:00,11,7,38,0,0
04-Jan-20 07:22:00,11,6.900000095,37,0,0
04-Jan-20 07:23:00,11,6.900000095,37,0,0
04-Jan-20 07:24:00,11,6.900000095,37,0,0
04-Jan-20 07:25:00,11,6.900000095,37,0,0
04-Jan-20 07:26:00,10,6.900000095,37,0,0
04-Jan-20 07:27:00,11,6.900000095,37,0,0
04-Jan-20 07:28:00,11,6.900000095,37,0,0
04-Jan-20 07:29:00,11,6.900000095,37,0,0
04-Jan-20 07:30:00,11,6.900000095,37,0,0
04-Jan-20 07:31:00,10.48505878,6.900000095,37,0,0
04-Jan-20 07:32:00,11,7,37,0,0
04-Jan-20 07:33:00,11,7,38,0,0
04-Jan-20 07:34:00,11,7,38,0,0
04-Jan-20 07:35:00,11,7,38,0,0
04-Jan-20 07:36:00,11,7,38,0,0
04-Jan-20 07:37:00,11,7,38,0,0
04-Jan-20 07:38:00,11,7,38,0,0
04-Jan-20 07:39:00,11,7,38,0,0
04-Jan-20 07:40:00,11,7.053186893,38.5318718,0,0
04-Jan-20 07:41:00,11,7.099999905,39,0,0
04-Jan-20 07:42:00,11,7.099999905,39,0,0
04-Jan-20 07:43:00,11,7.099999905,39,0,0
04-Jan-20 07:44:00,11,7.099999905,39,0,0
04-Jan-20 07:45:00,11,7.099999905,39,0,0
04-Jan-20 07:46:00,11,7.099999905,39,0,0
04-Jan-20 07:47:00,11,7.099999905,39,0,0
04-Jan-20 07:48:00,11,7.148168564,40,0,0
04-Jan-20 07:49:00,11,7.199999809,40,0,0
04-Jan-20 07:50:00,11,7.199999809,40,0,0
04-Jan-20 07:51:00,11,7.199999809,40,0,0
04-Jan-20 07:52:00,11,7.199999809,40,0,0
04-Jan-20 07:53:00,11,7.199999809,40,0,0
04-Jan-20 07:54:00,11,7.199999809,40,0,0
04-Jan-20 07:55:00,11,7.199999809,41,0,0
04-Jan-20 07:56:00,11,7.300000191,41,0,0
04-Jan-20 07:57:00,11,7.400000095,42,0,0
04-Jan-20 07:58:00,12,7.5,43,0,0
04-Jan-20 07:59:00,12,7.5,44,0,0
04-Jan-20 08:00:00,12,7.599999905,44,0,0
04-Jan-20 08:01:00,12,7.5,44,0,0
04-Jan-20 08:02:00,12,7.5,43,0,0
04-Jan-20 08:03:00,12,7.400000095,43,0,0
04-Jan-20 08:04:00,11,7.400000095,42,0,0
04-Jan-20 08:05:00,11,7.400000095,42,0,0
04-Jan-20 08:06:00,12,7.400000095,42,0,0
04-Jan-20 08:07:00,11,7.300000191,42,0,0
04-Jan-20 08:08:00,12,7.349652767,42,0,0
04-Jan-20 08:09:00,12,7.400000095,42,0,0
04-Jan-20 08:10:00,12,7.400000095,42,0,0
04-Jan-20 08:11:00,12,7.400000095,42,0,0
04-Jan-20 08:12:00,12,7.400000095,42,0,0
04-Jan-20 08:13:00,11,7.400000095,42,0,0
04-Jan-20 08:14:00,11,7.400000095,42,0,0
04-Jan-20 08:15:00,12,7.300000191,42,0,0
04-Jan-20 08:16:00,11,7.300000191,41,0,0
04-Jan-20 08:17:00,12,7.300000191,41,0,0
04-Jan-20 08:18:00,11,7.300000191,41,0,0
04-Jan-20 08:19:00,11,7.300000191,41,0,0
04-Jan-20 08:20:00,12,7.300000191,41,0,0
04-Jan-20 08:21:00,11,7.300000191,41,0,0
04-Jan-20 08:22:00,11.52064133,7.300000191,41,0,0
04-Jan-20 08:23:00,11,7.300000191,42,0,0
04-Jan-20 08:24:00,12,7.300000191,42,0,0
04-Jan-20 08:25:00,11,7.300000191,42,0,0
04-Jan-20 08:26:00,12,7.300000191,41,0,0
04-Jan-20 08:27:00,11,7.300000191,41,0,0
04-Jan-20 08:28:00,11,7.199999809,40,0,0
04-Jan-20 08:29:00,11,7.199999809,40,0,0
04-Jan-20 08:30:00,11,7.199999809,40,0,0
04-Jan-20 08:31:00,11,7.099999905,39,0,0
04-Jan-20 08:32:00,11,7.099999905,39,0,0
04-Jan-20 08:33:00,11,7.099999905,39,0,0
04-Jan-20 08:34:00,11,7.099999905,39,0,0
04-Jan-20 08:35:00,11,7.099999905,39,0,0
04-Jan-20 08:36:00,11,7.099999905,39,0,0
04-Jan-20 08:37:00,11,7,38,0,0
04-Jan-20 08:38:00,11,7,38,0,0
04-Jan-20 08:39:00,11,7,38,0,0
04-Jan-20 08:40:00,11,6.900000095,37,0,0
04-Jan-20 08:41:00,11,6.900000095,37,0,0
04-Jan-20 08:42:00,11,6.952562809,37,0,0
04-Jan-20 08:43:00,11,7,38,0,0
04-Jan-20 08:44:00,11,7,38,0,0
04-Jan-20 08:45:00,10,6.900000095,37,0,0
04-Jan-20 08:46:00,11,6.900000095,37,0,0
04-Jan-20 08:47:00,11,6.900000095,37,0,0
04-Jan-20 08:48:00,11,6.900000095,37,0,0
04-Jan-20 08:49:00,11,6.900000095,36,0,0
04-Jan-20 08:50:00,11,6.900000095,36,0,0
04-Jan-20 08:51:00,10,6.800000191,36,0,0
04-Jan-20 08:52:00,11,6.852336407,36,0,0
04-Jan-20 08:53:00,10,6.900000095,37,0,0
04-Jan-20 08:54:00,11,6.900000095,37,0,0
04-Jan-20 08:55:00,11,6.900000095,37,0,0
04-Jan-20 08:56:00,11,6.900000095,37,0,0
04-Jan-20 08:57:00,11,6.900000095,37,0,0
04-Jan-20 08:58:00,11,6.900000095,37,0,0
04-Jan-20 08:59:00,11,6.900000095,37,0,0
04-Jan-20 09:00:00,10,6.900000095,37,0,0
04-Jan-20 09:01:00,11,6.900000095,36,0,0
04-Jan-20 09:02:00,11,6.800000191,36,0,0
04-Jan-20 09:03:00,10,6.800000191,36,0,0
04-Jan-20 09:04:00,10,6.800000191,36,0,0
04-Jan-20 09:05:00,10,6.800000191,36,0,0
04-Jan-20 09:06:00,10,6.900000095,36,0,0
04-Jan-20 09:07:00,10,6.900000095,37,0,0
04-Jan-20 09:08:00,11,6.900000095,37,0,0
04-Jan-20 09:09:00,11,6.900000095,37,0,0
04-Jan-20 09:10:00,11,6.800000191,36,0,0
04-Jan-20 09:11:00,10,6.800000191,36,0,0
04-Jan-20 09:12:00,10,6.800000191,36,0,0
04-Jan-20 09:13:00,10,6.800000191,36,0,0
04-Jan-20 09:14:00,10,6.800000191,36,0,0
04-Jan-20 09:15:00,10,6.800000191,36,0,0
04-Jan-20 09:16:00,10,6.800000191,36,0,0
04-Jan-20 09:17:00,10,6.800000191,36,0,0
04-Jan-20 09:18:00,10,6.800000191,36,0,0
04-Jan-20 09:19:00,10,6.800000191,36,0,0
04-Jan-20 09:20:00,10,6.800000191,36,0,0
04-Jan-20 09:21:00,10,6.800000191,36,0,0
04-Jan-20 09:22:00,10,6.800000191,36,0,0
04-Jan-20 09:23:00,10,6.800000191,36,0,0
04-Jan-20 09:24:00,10,6.800000191,36,0,0
04-Jan-20 09:25:00,10,6.800000191,36,0,0
04-Jan-20 09:26:00,10,6.800000191,36,0,0
04-Jan-20 09:27:00,10.51217937,6.800000191,36,0,0
04-Jan-20 09:28:00,10,6.800000191,36,0,0
04-Jan-20 09:29:00,10,6.900000095,36,0,0
04-Jan-20 09:30:00,10,6.900000095,37,0,0
04-Jan-20 09:31:00,11,6.900000095,37,0,0
04-Jan-20 09:32:00,10,6.900000095,37,0,0
04-Jan-20 09:33:00,11,6.900000095,36,0,0
04-Jan-20 09:34:00,11,6.800000191,36,0,0
04-Jan-20 09:35:00,11,6.800000191,36,0,0
04-Jan-20 09:36:00,11,6.800000191,36,0,0
04-Jan-20 09:37:00,10,6.800000191,36,0,0
04-Jan-20 09:38:00,10,6.800000191,36,0,0
04-Jan-20 09:39:00,10,6.800000191,36,0,0
04-Jan-20 09:40:00,10,6.800000191,36,0,0
04-Jan-20 09:41:00,10,6.800000191,36,0,0
04-Jan-20 09:42:00,10,6.800000191,36,0,0
04-Jan-20 09:43:00,11,6.800000191,36,0,0
04-Jan-20 09:44:00,11,6.900000095,36,0,0
04-Jan-20 09:45:00,11,6.900000095,37,0,0
04-Jan-20 09:46:00,10,6.900000095,36,0,0
04-Jan-20 09:47:00,10,6.900000095,36,0,0
04-Jan-20 09:48:00,11,6.900000095,36,0,0
04-Jan-20 09:49:00,11,6.900000095,36,0,0
04-Jan-20 09:50:00,10,6.900000095,36,0,0
04-Jan-20 09:51:00,11,6.900000095,37,0,0
04-Jan-20 09:52:00,10,6.900000095,37,0,0
04-Jan-20 09:53:00,11,6.900000095,37,0,0
04-Jan-20 09:54:00,11,6.900000095,37,0,0
04-Jan-20 09:55:00,11,6.900000095,37,0,0
04-Jan-20 09:56:00,11,6.900000095,37,0,0
04-Jan-20 09:57:00,11,6.900000095,37,0,0
04-Jan-20 09:58:00,11,6.900000095,37,0,0
04-Jan-20 09:59:00,11,6.900000095,37,0,0
04-Jan-20 10:00:00,11,6.900000095,37,0,0
04-Jan-20 10:01:00,11,7,37,0,0
04-Jan-20 10:02:00,11,7,38,0,0
04-Jan-20 10:03:00,11,7,38,0,0
04-Jan-20 10:04:00,11,7,38,0,0
04-Jan-20 10:05:00,11,7,37,0,0
04-Jan-20 10:06:00,11,6.900000095,37,0,0
04-Jan-20 10:07:00,11,6.900000095,37,0,0
04-Jan-20 10:08:00,11,6.900000095,37,0,0
04-Jan-20 10:09:00,11,6.900000095,37,0,0
04-Jan-20 10:10:00,11,6.900000095,37,0,0
04-Jan-20 10:11:00,11,6.951816082,37,0,0
04-Jan-20 10:12:00,11,6.949914932,37,0,0
04-Jan-20 10:13:00,11,6.900000095,37,0,0
04-Jan-20 10:14:00,11,6.948726177,37,0,0
04-Jan-20 10:15:00,11,6.900000095,37,0,0
04-Jan-20 10:16:00,11,6.900000095,37,0,0
04-Jan-20 10:17:00,11,7,38,0,0
04-Jan-20 10:18:00,11,7,38,0,0
04-Jan-20 10:19:00,11,7,38,0,0
04-Jan-20 10:20:00,11,7,37,0,0
04-Jan-20 10:21:00,11,6.900000095,37,0,0
04-Jan-20 10:22:00,11,7,37,0,0
04-Jan-20 10:23:00,11,7,38,0,0
04-Jan-20 10:24:00,11,7,38,0,0
04-Jan-20 10:25:00,11,6.900000095,37,0,0
04-Jan-20 10:26:00,11,6.900000095,37,0,0
04-Jan-20 10:27:00,11,6.900000095,37,0,0
04-Jan-20 10:28:00,11,6.900000095,37,0,0
04-Jan-20 10:29:00,11,6.900000095,37,0,0
04-Jan-20 10:30:00,11,6.900000095,37,0,0
04-Jan-20 10:31:00,11,6.900000095,37,0,0
04-Jan-20 10:32:00,11,6.900000095,37,0,0
04-Jan-20 10:33:00,11,6.900000095,37,0,0
04-Jan-20 10:34:00,11,6.900000095,37,0,0
04-Jan-20 10:35:00,11,6.948148727,37.48148727,0,0
04-Jan-20 10:36:00,11,7,38,0,0
04-Jan-20 10:37:00,11,6.900000095,37,0,0
04-Jan-20 10:38:00,11,7,38,0,0
04-Jan-20 10:39:00,11,7,38,0,0
04-Jan-20 10:40:00,11,7,38,0,0
04-Jan-20 10:41:00,11,7,38,0,0
04-Jan-20 10:42:00,10,6.900000095,37,0,0
04-Jan-20 10:43:00,11,6.951371193,37,0,0
04-Jan-20 10:44:00,11,6.900000095,37,0,0
04-Jan-20 10:45:00,11,6.900000095,37,0,0
04-Jan-20 10:46:00,11,6.900000095,37,0,0
04-Jan-20 10:47:00,10,6.900000095,37,0,0
04-Jan-20 10:48:00,11,6.900000095,37,0,0
04-Jan-20 10:49:00,11,6.900000095,37,0,0
04-Jan-20 10:50:00,11,6.900000095,37,0,0
04-Jan-20 10:51:00,11,7,37,0,0
04-Jan-20 10:52:00,11,7,38,0,0
04-Jan-20 10:53:00,11,7,38,0,0
04-Jan-20 10:54:00,11,7,38,0,0
04-Jan-20 10:55:00,11,7,38,0,0
04-Jan-20 10:56:00,11,7,38,0,0
04-Jan-20 10:57:00,11,7,38,0,0
04-Jan-20 10:58:00,11,7,38,0,0
04-Jan-20 10:59:00,11,7,38,0,0
04-Jan-20 11:00:00,11,7,38,0,0
04-Jan-20 11:01:00,11,7,38,0,0
04-Jan-20 11:02:00,11,7,38,0,0
04-Jan-20 11:03:00,11,7,38,0,0
04-Jan-20 11:04:00,11,7,38,0,0
04-Jan-20 11:05:00,11,7,38,0,0
04-Jan-20 11:06:00,11,7,38,0,0
04-Jan-20 11:07:00,11,7,38,0,0
04-Jan-20 11:08:00,11,7,38,0,0
04-Jan-20 11:09:00,11,7,38,0,0
04-Jan-20 11:10:00,11,7,38,0,0
04-Jan-20 11:11:00,11,7,38,0,0
04-Jan-20 11:12:00,11,7,38,0,0
04-Jan-20 11:13:00,11,7,38,0,0
04-Jan-20 11:14:00,11,7,38,0,0
04-Jan-20 11:15:00,11,7,38,0,0
04-Jan-20 11:16:00,11,7,38,0,0
04-Jan-20 11:17:00,11,7,38,0,0
04-Jan-20 11:18:00,11,7,38,0,0
04-Jan-20 11:19:00,11,7,38,0,0
04-Jan-20 11:20:00,11,7,38,0,0
04-Jan-20 11:21:00,11,7,38,0,0
04-Jan-20 11:22:00,11,7,38,0,0
04-Jan-20 11:23:00,11,7,38,0,0
04-Jan-20 11:24:00,11,7,38,0,0
04-Jan-20 11:25:00,11,7,38,0,0
04-Jan-20 11:26:00,11,7,38,0,0
04-Jan-20 11:27:00,11,7,38,0,0
04-Jan-20 11:28:00,11,7,38,0,0
04-Jan-20 11:29:00,11,7,38,0,0
04-Jan-20 11:30:00,11,7,38,0,0
04-Jan-20 11:31:00,11,7,38,0,0
04-Jan-20 11:32:00,11,7,38,0,0
04-Jan-20 11:33:00,11,7,38,0,0
04-Jan-20 11:34:00,11,7,38,0,0
04-Jan-20 11:35:00,11,7,38,0,0
04-Jan-20 11:36:00,11,7,38,0,0
04-Jan-20 11:37:00,11,7.099999905,39,0,0
04-Jan-20 11:38:00,11,7.051243782,39,0,0
04-Jan-20 11:39:00,11,7.099999905,39,0,0
04-Jan-20 11:40:00,11,7.099999905,39,0,0
04-Jan-20 11:41:00,11,7.099999905,39,0,0
04-Jan-20 11:42:00,11,7.099999905,39,0,0
04-Jan-20 11:43:00,11,7,38,0,0
04-Jan-20 11:44:00,11,7,38,0,0
04-Jan-20 11:45:00,11,7,38,0,0
04-Jan-20 11:46:00,11,7,38,0,0
04-Jan-20 11:47:00,11,7,38.51663971,0,0
04-Jan-20 11:48:00,11,7,38,0,0
04-Jan-20 11:49:00,11,7,38,0,0
04-Jan-20 11:50:00,11,7,38,0,0
04-Jan-20 11:51:00,11,7,38,0,0
04-Jan-20 11:52:00,11,7,38,0,0
04-Jan-20 11:53:00,11,7.099999905,39,0,0
04-Jan-20 11:54:00,11,7.099999905,39,0,0
04-Jan-20 11:55:00,11,7.099999905,39,0,0
04-Jan-20 11:56:00,11,7.099999905,39,0,0
04-Jan-20 11:57:00,11,7.099999905,39,0,0
04-Jan-20 11:58:00,11,7.099999905,39,0,0
04-Jan-20 11:59:00,11,7.099999905,39,0,0
04-Jan-20 12:00:00,11,7.099999905,39,0,0
04-Jan-20 12:01:00,11,7.099999905,39,0,0
04-Jan-20 12:02:00,11,7.099999905,39,0,0
04-Jan-20 12:03:00,11,7.099999905,39,0,0
04-Jan-20 12:04:00,11,7.099999905,39,0,0
04-Jan-20 12:05:00,11,7.099999905,39,0,0
04-Jan-20 12:06:00,11,7,38,0,0
04-Jan-20 12:07:00,11,7,38,0,0
04-Jan-20 12:08:00,11,7,38,0,0
04-Jan-20 12:09:00,11,7,38,0,0
04-Jan-20 12:10:00,11,7,38,0,0
04-Jan-20 12:11:00,11,7,38,0,0
04-Jan-20 12:12:00,11,7,38,0,0
04-Jan-20 12:13:00,11,7,38,0,0
04-Jan-20 12:14:00,11,7,38,0,0
04-Jan-20 12:15:00,11,7,38,0,0
04-Jan-20 12:16:00,12,7.099999905,0,0,39
04-Jan-20 12:17:00,11,7.099999905,0,0,39
04-Jan-20 12:18:00,11,7.099999905,0,0,39
04-Jan-20 12:19:00,11,7.099999905,0,0,39
04-Jan-20 12:20:00,11,7.099999905,0,0,39
04-Jan-20 12:21:00,11,7.099999905,0,0,39
04-Jan-20 12:22:00,11,7.099999905,0,0,40
04-Jan-20 12:23:00,11,7.199999809,0,0,40
04-Jan-20 12:24:00,11,7.199999809,0,0,40
04-Jan-20 12:25:00,11,7.199999809,0,0,40
04-Jan-20 12:26:00,11,7.199999809,0,0,40
04-Jan-20 12:27:00,11,7.199999809,0,0,40
04-Jan-20 12:28:00,11,7.099999905,0,0,40
04-Jan-20 12:29:00,11,7.099999905,0,0,40
04-Jan-20 12:30:00,11,7.199999809,0,0,40
04-Jan-20 12:31:00,11,7.199999809,0,0,40
04-Jan-20 12:32:00,11,7.199999809,0,0,40
04-Jan-20 12:33:00,11,7.199999809,0,0,40
04-Jan-20 12:34:00,11,7.199999809,0,0,41
04-Jan-20 12:35:00,11,7.300000191,0,0,41
04-Jan-20 12:36:00,11.51031208,7.300000191,0,0,41
04-Jan-20 12:37:00,11,7.300000191,0,0,41
04-Jan-20 12:38:00,11,7.300000191,0,0,41
04-Jan-20 12:39:00,12,7.300000191,0,0,41
04-Jan-20 12:40:00,12,7.300000191,0,0,41
04-Jan-20 12:41:00,12,7.300000191,0,0,41
04-Jan-20 12:42:00,12,7.300000191,0,0,41
04-Jan-20 12:43:00,11,7.300000191,0,0,41
04-Jan-20 12:44:00,12,7.300000191,0,0,41
