,wwl:east:bay4568_stfmp,wwl:east:bay4568_wllevel,wwl:east:bay4568_P1RUN,wwl:east:bay4568_P2RUN,wwl:east:bay4568_P3RUN
04-Feb-20 01:33:00,19.30821037,5.86515522,OFF,OFF,OFF
04-Feb-20 01:34:00,19.10815811,5.829129696,OFF,OFF,OFF
04-Feb-20 01:35:00,22.97052383,5.793104172,OFF,OFF,OFF
04-Feb-20 01:36:00,22.87050056,5.899632454,OFF,OFF,OFF
04-Feb-20 01:37:00,22.77047729,5.836237431,OFF,RUN,OFF
04-Feb-20 01:38:00,22.67045403,5.772842407,OFF,RUN,OFF
04-Feb-20 01:39:00,22.57043076,5.709447384,OFF,RUN,OFF
04-Feb-20 01:40:00,22.47040749,5.646051884,OFF,OFF,OFF
04-Feb-20 01:41:00,22.37038422,5.58265686,OFF,OFF,OFF
04-Feb-20 01:42:00,22.27036095,5.519261837,OFF,OFF,OFF
04-Feb-20 01:43:00,22.17033768,5.455866814,OFF,OFF,OFF
04-Feb-20 01:44:00,22.07031441,5.39247179,OFF,OFF,OFF
04-Feb-20 01:45:00,21.98736,5.329076767,OFF,OFF,OFF
04-Feb-20 01:46:00,21.88573265,5.51822567,OFF,OFF,OFF
04-Feb-20 01:47:00,21.7841053,5.418001652,OFF,OFF,OFF
04-Feb-20 01:48:00,21.68247795,5.317777634,OFF,OFF,RUN
04-Feb-20 01:49:00,21.5808506,5.217554092,OFF,OFF,RUN
04-Feb-20 01:50:00,21.47922325,5.117330074,OFF,OFF,RUN
04-Feb-20 01:51:00,21.3775959,5.017106056,OFF,OFF,RUN
04-Feb-20 01:52:00,21.27596855,4.916882515,OFF,OFF,OFF
04-Feb-20 01:53:00,21.1743412,4.816658497,OFF,OFF,OFF
04-Feb-20 01:54:00,21.07271194,4.716434956,OFF,OFF,OFF
04-Feb-20 01:55:00,20.94304657,4.616210938,OFF,OFF,OFF
04-Feb-20 01:56:00,20.44243813,4.987323761,OFF,OFF,OFF
04-Feb-20 01:57:00,19.94182968,4.953260422,OFF,OFF,OFF
04-Feb-20 01:58:00,19.44121933,4.919197083,OFF,OFF,OFF
04-Feb-20 01:59:00,18.94061089,4.885133743,OFF,OFF,OFF
04-Feb-20 02:00:00,18.44000244,4.851070404,RUN,OFF,OFF
04-Feb-20 02:01:00,17.939394,4.817007065,RUN,OFF,OFF
04-Feb-20 02:02:00,17.43878365,4.782943726,RUN,OFF,OFF
04-Feb-20 02:03:00,16.9381752,4.748880386,OFF,OFF,OFF
04-Feb-20 02:04:00,16.43756676,4.714817047,OFF,OFF,OFF
04-Feb-20 02:05:00,16,4.680753708,OFF,OFF,OFF
04-Feb-20 02:06:00,16.58399963,4.641544342,OFF,OFF,OFF
04-Feb-20 02:07:00,17.1940918,4.590127468,OFF,OFF,OFF
04-Feb-20 02:08:00,17.80418396,4.538711071,OFF,OFF,OFF
04-Feb-20 02:09:00,18.41427612,4.487294197,OFF,OFF,OFF
04-Feb-20 02:10:00,19.02436829,4.435877323,OFF,OFF,OFF
04-Feb-20 02:11:00,19.63446045,4.384460926,OFF,RUN,OFF
04-Feb-20 02:12:00,20.24455261,4.333044052,OFF,RUN,OFF
04-Feb-20 02:13:00,20.85464478,4.281627655,OFF,OFF,OFF
04-Feb-20 02:14:00,21.46473503,4.230210781,OFF,OFF,OFF
04-Feb-20 02:15:00,22,4.178793907,OFF,OFF,OFF
04-Feb-20 02:16:00,23.16713524,4.230400562,OFF,OFF,OFF
04-Feb-20 02:17:00,24.38747978,4.383882523,OFF,OFF,OFF
04-Feb-20 02:18:00,25.60782242,4.53736496,OFF,OFF,OFF
04-Feb-20 02:19:00,26.82816505,4.690847397,OFF,OFF,OFF
04-Feb-20 02:20:00,28.04850769,4.844329834,OFF,OFF,OFF
04-Feb-20 02:21:00,29.26885223,4.997811794,OFF,OFF,OFF
04-Feb-20 02:22:00,30.48919487,5.151294231,OFF,OFF,OFF
04-Feb-20 02:23:00,31.70953751,5.304776669,OFF,OFF,OFF
04-Feb-20 02:24:00,32.92988205,5.458258629,OFF,OFF,RUN
04-Feb-20 02:25:00,34,5.611741066,OFF,OFF,RUN
04-Feb-20 02:26:00,32.66288376,5.679197311,OFF,OFF,RUN
04-Feb-20 02:27:00,31.26212311,5.626412868,OFF,OFF,RUN
04-Feb-20 02:28:00,29.86136436,5.573628426,OFF,OFF,OFF
04-Feb-20 02:29:00,28.46060562,5.520843506,OFF,OFF,OFF
04-Feb-20 02:30:00,27.05984688,5.468059063,OFF,OFF,OFF
04-Feb-20 02:31:00,25.65908813,5.41527462,OFF,OFF,OFF
04-Feb-20 02:32:00,24.25832939,5.3624897,OFF,OFF,OFF
04-Feb-20 02:33:00,22.85757065,5.309705257,OFF,OFF,OFF
04-Feb-20 02:34:00,21.4568119,5.256920815,OFF,OFF,OFF
04-Feb-20 02:35:00,20.05605316,5.204135895,OFF,OFF,OFF
04-Feb-20 02:36:00,21.83930016,5.162070751,OFF,OFF,OFF
04-Feb-20 02:37:00,21.63593483,5.121095657,OFF,OFF,OFF
04-Feb-20 02:38:00,21.4325676,5.080120087,OFF,OFF,OFF
04-Feb-20 02:39:00,21.22920227,5.039144993,OFF,OFF,OFF
04-Feb-20 02:40:00,21.02583694,4.998169422,RUN,OFF,OFF
04-Feb-20 02:41:00,20.82246971,4.957194328,RUN,OFF,OFF
04-Feb-20 02:42:00,20.61910439,4.916218758,RUN,OFF,OFF
04-Feb-20 02:43:00,20.41573715,4.875243664,OFF,OFF,OFF
04-Feb-20 02:44:00,20.21237183,4.834268093,OFF,OFF,OFF
04-Feb-20 02:45:00,20.0090065,4.793292999,OFF,OFF,OFF
04-Feb-20 02:46:00,25.60585594,4.756945133,OFF,OFF,OFF
04-Feb-20 02:47:00,25.10581017,4.760933399,OFF,OFF,OFF
04-Feb-20 02:48:00,24.60576439,4.765102386,OFF,OFF,OFF
04-Feb-20 02:49:00,24.10571861,4.769271374,OFF,OFF,OFF
04-Feb-20 02:50:00,23.60567284,4.773439884,OFF,RUN,OFF
04-Feb-20 02:51:00,23.10562706,4.777608871,OFF,RUN,OFF
04-Feb-20 02:52:00,22.60558128,4.781777382,OFF,OFF,OFF
04-Feb-20 02:53:00,22.10553551,4.785946369,OFF,OFF,OFF
04-Feb-20 02:54:00,21.60548973,4.79011488,OFF,OFF,OFF
04-Feb-20 02:55:00,21.10544395,4.794283867,OFF,OFF,OFF
04-Feb-20 02:56:00,21.8099823,4.798452854,OFF,OFF,OFF
04-Feb-20 02:57:00,21.50511551,5.11128664,OFF,OFF,OFF
04-Feb-20 02:58:00,21.20024872,5.032812595,OFF,OFF,OFF
04-Feb-20 02:59:00,20.89538193,4.954338074,OFF,OFF,OFF
04-Feb-20 03:00:00,20.59051514,4.875864029,OFF,OFF,RUN
04-Feb-20 03:01:00,20.28564835,4.797389507,OFF,OFF,RUN
04-Feb-20 03:02:00,19.98078156,4.718915462,OFF,OFF,RUN
04-Feb-20 03:03:00,19.67591476,4.640440941,OFF,OFF,RUN
04-Feb-20 03:04:00,19.37104797,4.561966419,OFF,OFF,OFF
04-Feb-20 03:05:00,19.06618118,4.483492374,OFF,OFF,OFF
04-Feb-20 03:06:00,19.12447166,4.405017853,OFF,OFF,OFF
04-Feb-20 03:07:00,19.32451057,4.51991272,OFF,OFF,OFF
04-Feb-20 03:08:00,19.52454948,4.730353832,OFF,OFF,OFF
04-Feb-20 03:09:00,19.72458839,4.940794468,OFF,OFF,OFF
04-Feb-20 03:10:00,19.9246273,5.15123558,OFF,OFF,OFF
04-Feb-20 03:11:00,20.12466621,5.361676216,OFF,OFF,OFF
04-Feb-20 03:12:00,20.32470512,5.572117329,OFF,OFF,OFF
04-Feb-20 03:13:00,20.52474403,5.782557964,OFF,OFF,OFF
04-Feb-20 03:14:00,20.72478294,5.992999077,OFF,OFF,OFF
04-Feb-20 03:15:00,20.92482185,6.203440189,OFF,OFF,OFF
04-Feb-20 03:16:00,20.9535923,6.413880825,OFF,OFF,OFF
04-Feb-20 03:17:00,20.85186005,6.377408981,RUN,OFF,OFF
04-Feb-20 03:18:00,20.75012589,6.236152172,RUN,OFF,OFF
04-Feb-20 03:19:00,20.64839363,6.094894886,OFF,OFF,OFF
04-Feb-20 03:20:00,20.54666138,5.953638077,OFF,OFF,OFF
04-Feb-20 03:21:00,20.44492912,5.812380791,OFF,OFF,OFF
04-Feb-20 03:22:00,20.34319687,5.671123505,OFF,OFF,OFF
04-Feb-20 03:23:00,20.24146461,5.529866695,OFF,OFF,OFF
04-Feb-20 03:24:00,20.13973236,5.388609409,OFF,OFF,OFF
04-Feb-20 03:25:00,20.03800011,5.247352123,OFF,OFF,OFF
04-Feb-20 03:26:00,19.95444107,5.106095314,OFF,OFF,OFF
04-Feb-20 03:27:00,19.85443115,5.114567757,OFF,OFF,OFF
04-Feb-20 03:28:00,19.75442123,5.176053524,OFF,OFF,OFF
04-Feb-20 03:29:00,19.65441132,5.237539768,OFF,OFF,OFF
04-Feb-20 03:30:00,19.5544014,5.299025536,OFF,OFF,OFF
04-Feb-20 03:31:00,19.45439148,5.36051178,OFF,OFF,OFF
04-Feb-20 03:32:00,19.35438156,5.421998024,OFF,OFF,OFF
04-Feb-20 03:33:00,19.25437164,5.483483791,OFF,OFF,OFF
04-Feb-20 03:34:00,19.15436172,5.544970036,OFF,OFF,OFF
04-Feb-20 03:35:00,19.05435181,5.60645628,OFF,OFF,OFF
04-Feb-20 03:36:00,19.05772781,5.667942047,OFF,RUN,OFF
04-Feb-20 03:37:00,19.25774193,5.720657349,OFF,RUN,OFF
04-Feb-20 03:38:00,19.45775795,5.78491354,OFF,OFF,OFF
04-Feb-20 03:39:00,19.65777206,5.849170208,OFF,OFF,OFF
04-Feb-20 03:40:00,19.85778809,5.913426399,OFF,OFF,OFF
04-Feb-20 03:41:00,20.0578022,5.977683067,OFF,OFF,OFF
04-Feb-20 03:42:00,20.25781822,6.041939259,OFF,OFF,OFF
04-Feb-20 03:43:00,20.45783234,6.106195927,OFF,OFF,OFF
04-Feb-20 03:44:00,20.65784836,6.170452118,OFF,OFF,OFF
04-Feb-20 03:45:00,20.85786247,6.234708786,OFF,OFF,OFF
04-Feb-20 03:46:00,21.02499962,6.298964977,OFF,OFF,OFF
04-Feb-20 03:47:00,21.22505188,6.266024113,OFF,OFF,OFF
04-Feb-20 03:48:00,21.42510223,6.140591621,OFF,OFF,RUN
04-Feb-20 03:49:00,21.6251545,6.01515913,OFF,OFF,RUN
04-Feb-20 03:50:00,21.82520485,5.889726639,OFF,OFF,RUN
04-Feb-20 03:51:00,22.02525711,5.764294147,OFF,OFF,OFF
04-Feb-20 03:52:00,22.22530746,5.638861656,OFF,OFF,OFF
04-Feb-20 03:53:00,22.42535973,5.513428688,OFF,OFF,OFF
04-Feb-20 03:54:00,22.62541008,5.387996197,OFF,OFF,OFF
04-Feb-20 03:55:00,22.82546234,5.262563705,OFF,OFF,OFF
04-Feb-20 03:56:00,23,5.137131214,OFF,OFF,OFF
04-Feb-20 03:57:00,22.61787987,5.055337429,OFF,OFF,OFF
04-Feb-20 03:58:00,22.21769905,4.978659153,OFF,OFF,OFF
04-Feb-20 03:59:00,21.81751823,4.901980877,OFF,OFF,OFF
04-Feb-20 04:00:00,21.41733551,4.825303078,OFF,OFF,OFF
04-Feb-20 04:01:00,21.01715469,4.748624802,RUN,OFF,OFF
04-Feb-20 04:02:00,20.61697388,4.671946526,RUN,OFF,OFF
04-Feb-20 04:03:00,20.21679115,4.595268726,RUN,OFF,OFF
04-Feb-20 04:04:00,19.81661034,4.51859045,OFF,OFF,OFF
04-Feb-20 04:05:00,19.41642952,4.441912174,OFF,OFF,OFF
04-Feb-20 04:06:00,19.0162468,4.365234375,OFF,OFF,OFF
04-Feb-20 04:07:00,19.24110985,4.38580513,OFF,OFF,OFF
04-Feb-20 04:08:00,19.54619789,4.600034237,OFF,OFF,OFF
04-Feb-20 04:09:00,19.85128593,4.814263344,OFF,OFF,OFF
04-Feb-20 04:10:00,20.15637207,5.028492451,OFF,OFF,OFF
04-Feb-20 04:11:00,20.46146011,5.242722034,OFF,OFF,OFF
04-Feb-20 04:12:00,20.76654625,5.456951141,OFF,OFF,OFF
04-Feb-20 04:13:00,21.07163429,5.671180248,OFF,OFF,OFF
04-Feb-20 04:14:00,21.37672234,5.885409355,OFF,OFF,OFF
04-Feb-20 04:15:00,21.68180847,6.099638462,OFF,OFF,OFF
04-Feb-20 04:16:00,21.98689651,6.313867569,OFF,OFF,OFF
04-Feb-20 04:17:00,21.84199142,6.417481422,OFF,RUN,OFF
04-Feb-20 04:18:00,21.64197922,6.372340679,OFF,RUN,OFF
04-Feb-20 04:19:00,21.4419651,6.327199459,OFF,RUN,OFF
04-Feb-20 04:20:00,21.24195099,6.282058716,OFF,OFF,OFF
04-Feb-20 04:21:00,21.04193687,6.236917973,OFF,OFF,OFF
04-Feb-20 04:22:00,20.84192276,6.191777229,OFF,OFF,OFF
04-Feb-20 04:23:00,20.64190865,6.146636486,OFF,OFF,OFF
04-Feb-20 04:24:00,20.44189453,6.101495743,OFF,OFF,OFF
04-Feb-20 04:25:00,20.24188042,6.056355,OFF,OFF,OFF
04-Feb-20 04:26:00,20.0418663,6.011213779,OFF,OFF,OFF
04-Feb-20 04:27:00,20.12450409,5.971544743,OFF,OFF,OFF
04-Feb-20 04:28:00,20.324543,5.909708023,OFF,OFF,OFF
04-Feb-20 04:29:00,20.52458191,5.847871304,OFF,OFF,RUN
04-Feb-20 04:30:00,20.72462082,5.786034584,OFF,OFF,RUN
04-Feb-20 04:31:00,20.92465973,5.724198341,OFF,OFF,RUN
04-Feb-20 04:32:00,21.12469864,5.662361622,OFF,OFF,OFF
04-Feb-20 04:33:00,21.32473755,5.600524902,OFF,OFF,OFF
04-Feb-20 04:34:00,21.52477646,5.538688183,OFF,OFF,OFF
04-Feb-20 04:35:00,21.72481728,5.47685194,OFF,OFF,OFF
04-Feb-20 04:36:00,21.92485619,5.415015221,OFF,OFF,OFF
04-Feb-20 04:37:00,22.09372902,5.361111164,OFF,OFF,OFF
04-Feb-20 04:38:00,22.29706955,5.329422951,OFF,OFF,OFF
04-Feb-20 04:39:00,22.50041008,5.296154499,OFF,OFF,OFF
04-Feb-20 04:40:00,22.70375061,5.262886047,RUN,OFF,OFF
04-Feb-20 04:41:00,22.90709114,5.229617596,RUN,OFF,OFF
04-Feb-20 04:42:00,23.11043167,5.196349144,OFF,OFF,OFF
04-Feb-20 04:43:00,23.3137722,5.163080692,OFF,OFF,OFF
04-Feb-20 04:44:00,23.51711273,5.129812241,OFF,OFF,OFF
04-Feb-20 04:45:00,23.72045326,5.096543789,OFF,OFF,OFF
04-Feb-20 04:46:00,23.92379379,5.063275337,OFF,OFF,OFF
04-Feb-20 04:47:00,23.85995865,5.034165859,OFF,OFF,OFF
04-Feb-20 04:48:00,23.55497742,4.923089027,OFF,OFF,OFF
04-Feb-20 04:49:00,23.24999809,4.80577755,OFF,OFF,OFF
04-Feb-20 04:50:00,22.94501686,4.688465595,OFF,OFF,OFF
04-Feb-20 04:51:00,22.64003754,4.571154118,OFF,OFF,OFF
04-Feb-20 04:52:00,22.3350563,4.453842163,OFF,OFF,OFF
04-Feb-20 04:53:00,22.03007698,4.336530685,OFF,RUN,OFF
04-Feb-20 04:54:00,21.72509575,4.219218731,OFF,RUN,OFF
04-Feb-20 04:55:00,21.42011642,4.101906776,OFF,OFF,OFF
04-Feb-20 04:56:00,21.11513519,3.984595299,OFF,OFF,OFF
04-Feb-20 04:57:00,21.59489059,3.867283583,OFF,OFF,OFF
04-Feb-20 04:58:00,22.89491463,4.334755898,OFF,OFF,OFF
04-Feb-20 04:59:00,24.19493866,4.503514767,OFF,OFF,OFF
04-Feb-20 05:00:00,25.49496269,4.672273636,OFF,OFF,OFF
04-Feb-20 05:01:00,26.79498672,4.841032028,OFF,OFF,OFF
04-Feb-20 05:02:00,28.09501076,5.009790897,OFF,OFF,OFF
04-Feb-20 05:03:00,29.39503288,5.178549767,OFF,OFF,OFF
04-Feb-20 05:04:00,30.69505692,5.347308159,OFF,OFF,OFF
04-Feb-20 05:05:00,31.99508095,5.516067028,OFF,OFF,OFF
04-Feb-20 05:06:00,33.29510498,5.684825897,OFF,OFF,OFF
04-Feb-20 05:07:00,33.58758926,5.85358429,OFF,OFF,RUN
04-Feb-20 05:08:00,32.1640892,5.831500053,OFF,OFF,RUN
04-Feb-20 05:09:00,30.74058914,5.738351345,OFF,OFF,RUN
04-Feb-20 05:10:00,29.31708908,5.645202637,OFF,OFF,OFF
04-Feb-20 05:11:00,27.89359093,5.552054405,OFF,OFF,OFF
04-Feb-20 05:12:00,26.47009087,5.458905697,OFF,OFF,OFF
04-Feb-20 05:13:00,25.04659081,5.365756989,OFF,OFF,OFF
04-Feb-20 05:14:00,23.62309074,5.272608757,OFF,OFF,OFF
04-Feb-20 05:15:00,22.19959259,5.179460049,OFF,OFF,OFF
04-Feb-20 05:16:00,20.77609253,5.08631134,OFF,OFF,OFF
04-Feb-20 05:17:00,20.34745407,4.993162632,OFF,OFF,OFF
04-Feb-20 05:18:00,21.54756927,4.893055439,OFF,OFF,OFF
04-Feb-20 05:19:00,22.74768448,4.74997139,OFF,OFF,OFF
04-Feb-20 05:20:00,23.94780159,4.606886864,OFF,OFF,OFF
04-Feb-20 05:21:00,25.14791679,4.463802338,OFF,OFF,OFF
04-Feb-20 05:22:00,26.34803391,4.320718288,OFF,OFF,OFF
04-Feb-20 05:23:00,27.54814911,4.177633762,OFF,OFF,OFF
04-Feb-20 05:24:00,28.74826622,4.034549236,OFF,OFF,OFF
04-Feb-20 05:25:00,29.94838142,3.891464949,RUN,OFF,OFF
04-Feb-20 05:26:00,31.14849663,3.748380661,RUN,OFF,OFF
04-Feb-20 05:27:00,31.86151886,3.605296373,OFF,OFF,OFF
04-Feb-20 05:28:00,30.76130104,3.591333151,OFF,OFF,OFF
04-Feb-20 05:29:00,29.66108322,3.819388628,OFF,OFF,OFF
04-Feb-20 05:30:00,28.5608654,4.047444344,OFF,OFF,OFF
04-Feb-20 05:31:00,27.46064568,4.275499821,OFF,OFF,OFF
04-Feb-20 05:32:00,26.36042786,4.503555298,OFF,OFF,OFF
04-Feb-20 05:33:00,25.26021004,4.731610775,OFF,OFF,OFF
04-Feb-20 05:34:00,24.15999222,4.959666252,OFF,OFF,OFF
04-Feb-20 05:35:00,23.0597744,5.187722206,OFF,OFF,OFF
04-Feb-20 05:36:00,21.95955467,5.415777683,OFF,OFF,OFF
04-Feb-20 05:37:00,21,5.64383316,OFF,OFF,OFF
04-Feb-20 05:38:00,21.09747887,5.79183197,OFF,OFF,OFF
04-Feb-20 05:39:00,21.19908714,5.680968285,OFF,OFF,OFF
04-Feb-20 05:40:00,21.30069542,5.570104599,OFF,OFF,OFF
04-Feb-20 05:41:00,21.4023037,5.459240913,OFF,OFF,OFF
04-Feb-20 05:42:00,21.50391197,5.348377705,OFF,RUN,OFF
04-Feb-20 05:43:00,21.60552025,5.237514019,OFF,RUN,OFF
04-Feb-20 05:44:00,21.70712852,5.126650333,OFF,OFF,OFF
04-Feb-20 05:45:00,21.8087368,5.015786648,OFF,OFF,OFF
04-Feb-20 05:46:00,21.91034508,4.904923439,OFF,OFF,OFF
04-Feb-20 05:47:00,22,4.794059753,OFF,OFF,OFF
04-Feb-20 05:48:00,22.4736805,4.713746071,OFF,OFF,OFF
04-Feb-20 05:49:00,22.97382545,4.701245308,OFF,OFF,OFF
04-Feb-20 05:50:00,23.47397232,4.688744068,OFF,OFF,OFF
04-Feb-20 05:51:00,23.97411728,4.676243305,OFF,OFF,RUN
04-Feb-20 05:52:00,24.47426414,4.663742542,OFF,OFF,RUN
04-Feb-20 05:53:00,24.9744091,4.651241302,OFF,OFF,RUN
04-Feb-20 05:54:00,25.47455406,4.63874054,OFF,OFF,RUN
04-Feb-20 05:55:00,25.97470093,4.6262393,OFF,OFF,RUN
04-Feb-20 05:56:00,26.47484589,4.613738537,OFF,OFF,OFF
04-Feb-20 05:57:00,26.97499275,4.601237297,OFF,OFF,OFF
04-Feb-20 05:58:00,18.23672867,4.590278149,OFF,OFF,OFF
04-Feb-20 05:59:00,18.53680801,4.637465,OFF,OFF,OFF
04-Feb-20 06:00:00,18.83688736,4.686794758,OFF,OFF,OFF
04-Feb-20 06:01:00,19.13696861,4.736124516,RUN,OFF,OFF
04-Feb-20 06:02:00,19.43704796,4.785453796,RUN,OFF,OFF
04-Feb-20 06:03:00,19.7371273,4.834783554,RUN,OFF,OFF
04-Feb-20 06:04:00,20.03720856,4.884112835,OFF,OFF,OFF
04-Feb-20 06:05:00,20.3372879,4.933442593,OFF,OFF,OFF
04-Feb-20 06:06:00,20.63736916,4.98277235,OFF,OFF,OFF
04-Feb-20 06:07:00,20.9374485,5.032101631,OFF,OFF,OFF
04-Feb-20 06:08:00,20.87732315,5.081431389,OFF,OFF,OFF
04-Feb-20 06:09:00,20.67728806,5.447903633,OFF,OFF,OFF
04-Feb-20 06:10:00,20.47725487,5.356091499,OFF,OFF,OFF
04-Feb-20 06:11:00,20.27721977,5.264279842,OFF,OFF,OFF
04-Feb-20 06:12:00,20.07718658,5.172467709,OFF,RUN,OFF
04-Feb-20 06:13:00,19.8771534,5.080655575,OFF,RUN,OFF
04-Feb-20 06:14:00,19.6771183,4.988843918,OFF,OFF,OFF
04-Feb-20 06:15:00,19.47708511,4.897031784,OFF,OFF,OFF
04-Feb-20 06:16:00,19.27705002,4.80521965,OFF,OFF,OFF
04-Feb-20 06:17:00,19.07701683,4.713407993,OFF,OFF,OFF
04-Feb-20 06:18:00,19.32547951,4.62159586,OFF,OFF,OFF
04-Feb-20 06:19:00,20.0375309,4.89440918,OFF,OFF,OFF
04-Feb-20 06:20:00,20.74958229,4.787068367,OFF,OFF,OFF
04-Feb-20 06:21:00,21.46163368,4.679727554,OFF,OFF,OFF
04-Feb-20 06:22:00,22.17368507,4.572386742,OFF,OFF,RUN
04-Feb-20 06:23:00,22.88573647,4.465046406,OFF,OFF,RUN
04-Feb-20 06:24:00,23.59778786,4.357705593,OFF,OFF,RUN
04-Feb-20 06:25:00,24.30983925,4.25036478,OFF,OFF,RUN
04-Feb-20 06:26:00,25.02189064,4.143024445,OFF,OFF,OFF
04-Feb-20 06:27:00,25.73394203,4.035683632,OFF,OFF,OFF
04-Feb-20 06:28:00,25.81772995,3.928342819,OFF,OFF,OFF
04-Feb-20 06:29:00,25.417696,4.240100384,OFF,OFF,OFF
04-Feb-20 06:30:00,25.01766014,4.174722672,OFF,OFF,OFF
04-Feb-20 06:31:00,24.61762428,4.109344959,OFF,OFF,OFF
04-Feb-20 06:32:00,24.21758842,4.043967247,OFF,OFF,OFF
04-Feb-20 06:33:00,23.81755447,3.978589296,OFF,OFF,OFF
04-Feb-20 06:34:00,23.41751862,3.913211584,RUN,OFF,OFF
04-Feb-20 06:35:00,23.01748276,3.847833872,RUN,OFF,OFF
04-Feb-20 06:36:00,22.61744881,3.78245616,RUN,OFF,OFF
04-Feb-20 06:37:00,22.21741295,3.717078447,OFF,OFF,OFF
04-Feb-20 06:38:00,22.11581802,3.651700735,OFF,OFF,OFF
04-Feb-20 06:39:00,22.51583481,4.371201515,OFF,OFF,OFF
04-Feb-20 06:40:00,22.91585159,4.498620987,OFF,OFF,OFF
04-Feb-20 06:41:00,23.31586838,4.626040459,OFF,OFF,OFF
04-Feb-20 06:42:00,23.71588516,4.75345993,OFF,RUN,OFF
04-Feb-20 06:43:00,24.11590195,4.880879402,OFF,RUN,OFF
04-Feb-20 06:44:00,24.51591873,5.008298874,OFF,RUN,OFF
04-Feb-20 06:45:00,24.91593552,5.135718346,OFF,OFF,OFF
04-Feb-20 06:46:00,25.3159523,5.263137817,OFF,OFF,OFF
04-Feb-20 06:47:00,25.71596718,5.390557289,OFF,OFF,OFF
04-Feb-20 06:48:00,26,5.517976761,OFF,OFF,OFF
04-Feb-20 06:49:00,26,5.550154209,OFF,OFF,OFF
04-Feb-20 06:50:00,26,5.558877945,OFF,OFF,RUN
04-Feb-20 06:51:00,26,5.567602158,OFF,OFF,RUN
04-Feb-20 06:52:00,26,5.576325893,OFF,OFF,RUN
04-Feb-20 06:53:00,26,5.585049629,OFF,OFF,RUN
04-Feb-20 06:54:00,26,5.593773842,OFF,OFF,RUN
04-Feb-20 06:55:00,26,5.602497578,OFF,OFF,OFF
04-Feb-20 06:56:00,26,5.611221313,OFF,OFF,OFF
04-Feb-20 06:57:00,26,5.619945526,OFF,OFF,OFF
04-Feb-20 06:58:00,26,5.628669262,OFF,OFF,OFF
04-Feb-20 06:59:00,25.90418625,5.661020279,OFF,OFF,OFF
04-Feb-20 07:00:00,25.80417442,5.724215031,RUN,OFF,OFF
04-Feb-20 07:01:00,25.70416069,5.787410259,RUN,OFF,OFF
04-Feb-20 07:02:00,25.60414696,5.850605488,RUN,OFF,OFF
04-Feb-20 07:03:00,25.50413322,5.913800716,OFF,OFF,OFF
04-Feb-20 07:04:00,25.40411949,5.976995945,OFF,OFF,OFF
04-Feb-20 07:05:00,25.30410576,6.040190697,OFF,OFF,OFF
04-Feb-20 07:06:00,25.20409203,6.103385925,OFF,OFF,OFF
04-Feb-20 07:07:00,25.10407829,6.166581154,OFF,OFF,OFF
04-Feb-20 07:08:00,25.00406647,6.229776382,OFF,RUN,OFF
04-Feb-20 07:09:00,34.52443314,6.231669426,OFF,RUN,OFF
04-Feb-20 07:10:00,33.92441559,6.121395111,OFF,RUN,OFF
04-Feb-20 07:11:00,33.32439423,6.011120796,OFF,OFF,OFF
04-Feb-20 07:12:00,32.72437286,5.900846481,OFF,OFF,OFF
04-Feb-20 07:13:00,32.12435532,5.790572166,OFF,OFF,OFF
04-Feb-20 07:14:00,31.52433395,5.680297852,OFF,OFF,OFF
04-Feb-20 07:15:00,30.9243145,5.570024014,OFF,OFF,RUN
04-Feb-20 07:16:00,30.32429504,5.459749699,OFF,OFF,RUN
04-Feb-20 07:17:00,29.72427368,5.349475384,OFF,OFF,RUN
04-Feb-20 07:18:00,29.12425423,5.239201069,OFF,OFF,RUN
04-Feb-20 07:19:00,29.19031906,5.184640884,OFF,OFF,RUN
04-Feb-20 07:20:00,29.49546242,5.203531265,OFF,OFF,RUN
04-Feb-20 07:21:00,29.80060768,5.222421646,OFF,OFF,RUN
04-Feb-20 07:22:00,30.10575104,5.241312027,OFF,OFF,RUN
04-Feb-20 07:23:00,30.41089439,5.260202408,OFF,OFF,RUN
04-Feb-20 07:24:00,30.71603966,5.279092789,OFF,OFF,OFF
04-Feb-20 07:25:00,31.02118301,5.29798317,OFF,OFF,OFF
04-Feb-20 07:26:00,31.32632828,5.31687355,OFF,OFF,OFF
04-Feb-20 07:27:00,31.63147163,5.335763931,RUN,OFF,OFF
04-Feb-20 07:28:00,31.9366169,5.354654312,RUN,OFF,OFF
04-Feb-20 07:29:00,32.12664413,5.344418526,RUN,OFF,OFF
04-Feb-20 07:30:00,32.33001709,5.154441357,RUN,OFF,OFF
04-Feb-20 07:31:00,32.53339005,4.964464188,OFF,OFF,OFF
04-Feb-20 07:32:00,32.736763,4.774487019,OFF,OFF,OFF
04-Feb-20 07:33:00,32.94013596,4.58450985,OFF,OFF,OFF
04-Feb-20 07:34:00,33.14350891,4.394532681,OFF,RUN,OFF
04-Feb-20 07:35:00,33.34688187,4.204555511,OFF,RUN,OFF
04-Feb-20 07:36:00,33.55025482,4.014578342,OFF,RUN,OFF
04-Feb-20 07:37:00,33.75362778,3.824601412,OFF,RUN,OFF
04-Feb-20 07:38:00,33.95700073,3.634624243,OFF,RUN,OFF
04-Feb-20 07:39:00,33.62717819,3.51727438,OFF,OFF,OFF
04-Feb-20 07:40:00,33.02711105,3.6589849,OFF,OFF,OFF
